record_id,full_address,house,house_number,road,po_box,unit,level,staircase,suburb,city_district,city,state_district,state,postcode,country,world_region,category,near,country_code,source
7474,"sersjantvegen 34, 6105 volda",,34,sersjantvegen,,,,,,,volda,,,6105,,,,,no,osm
7475,"rasdalsvegen 303, 5723 bolstadøyri",,303,rasdalsvegen,,,,,,,bolstadøyri,,,5723,,,,,no,osm
7476,"waalwijker straße 15, 59425 unna de",,15,waalwijker straße,,,,,,,unna,,,59425,de,,,,de,osm
7477,"vestergade 11, 9700 brønderslev dk",,11,vestergade,,,,,,,brønderslev,,,9700,dk,,,,dk,osm
7478,"20 lexington drive, acton ma 01720, us",,20,lexington drive,,,,,,,acton,,ma,01720,us,,,,us,osm
7479,"głogowska 7, 67-407 szlichtyngowa",,7,głogowska,,,,,,,szlichtyngowa,,,67-407,,,,,pl,osm
7480,"feldgasse 1, 2601 sollenau at",,1,feldgasse,,,,,,,sollenau,,,2601,at,,,,at,osm
7481,"staatsstraße 34, 08315 lauter-bernsbach de",,34,staatsstraße,,,,,,,lauter-bernsbach,,,08315,de,,,,de,osm
7482,"tongelresestraat 37a, 5613da eindhoven",,37a,tongelresestraat,,,,,,,eindhoven,,,5613da,,,,,nl,osm
7483,"via brigata alpina julia 9, monchio delle corti",,9,via brigata alpina julia,,,,,,,monchio delle corti,,,,,,,,it,osm
7484,"spinnewielstraat 11, 3920 lommel be",,11,spinnewielstraat,,,,,,,lommel,,,3920,be,,,,be,osm
7485,"446 east edgar court, meridian id 83646",,446,east edgar court,,,,,,,meridian,,id,83646,,,,,us,osm
7486,"copacabana 22, 8401 kalsdorf bei graz",,22,copacabana,,,,,,,kalsdorf bei graz,,,8401,,,,,at,osm
7487,臺中市 豐原區 合作街37巷 52號,,52號,合作街37巷,,,,,,豐原區,臺中市,,,,,,,,tw,osm
7488,"herman gorterlaan 344, 5644sr eindhoven",,344,herman gorterlaan,,,,,,,eindhoven,,,5644sr,,,,,nl,osm
7489,"hølondvegen 152, 7224 melhus",,152,hølondvegen,,,,,,,melhus,,,7224,,,,,no,osm
7490,"24 toulon street, smiths falls k7a 5b2",,24,toulon street,,,,,,,smiths falls,,,k7a 5b2,,,,,ca,osm
7491,"фасадная улица 25/1, новосибирск 630120, ru",,25/1,фасадная улица,,,,,,,новосибирск,,,630120,ru,,,,ru,osm
7492,"paradijsweg 6, 3832gt leusden",,6,paradijsweg,,,,,,,leusden,,,3832gt,,,,,nl,osm
7493,"gyula, cserjés utca 5/b, 5711",,5/b,cserjés utca,,,,,,,gyula,,,5711,,,,,hu,osm
7494,"mozartstraße 15, 01640 coswig de",,15,mozartstraße,,,,,,,coswig,,,01640,de,,,,de,osm
7495,"boßelring 22, 25709 diekhusen-fahrstedt de",,22,boßelring,,,,,,,diekhusen-fahrstedt,,,25709,de,,,,de,osm
7496,"рябиновый бульвар 2а, тольятти, ru",,2а,рябиновый бульвар,,,,,,,тольятти,,,,ru,,,,ru,osm
7497,"eisenacher straße 2, 04155 leipzig de",,2,eisenacher straße,,,,,,,leipzig,,,04155,de,,,,de,osm
7498,"60 crittenden boulevard, rochester ny 14620",,60,crittenden boulevard,,,,,,,rochester,,ny,14620,,,,,us,osm
7499,"via giuseppe mazzini 47, 40137 bologna santo stefano it",,47,via giuseppe mazzini,,,,,,,bologna,santo stefano,,40137,it,,,,it,osm
7500,"878 payne line road, township of douro-dummer",,878,payne line road,,,,,,,township of douro-dummer,,,,,,,,ca,osm
7501,"135 meadowbrook drive, manchester ct 06042",,135,meadowbrook drive,,,,,,,manchester,,ct,06042,,,,,us,osm
7502,"железнодорожная улица 20, 79 км",,20,железнодорожная улица,,,,,,,79 км,,,,,,,,ru,osm
7503,臺中市 北區 雙十路二段38巷 1號,,1號,雙十路二段38巷,,,,,,北區,臺中市,,,,,,,,tw,osm
7504,"josefstraße 9, 72351 erlaheim geislingen de",,9,josefstraße,,,,,erlaheim,,geislingen,,,72351,de,,,,de,osm
7505,"hovmarken 2, 4720 præstø dk",,2,hovmarken,,,,,,,præstø,,,4720,dk,,,,dk,osm
7506,"kwiatowa 1, 57-256 bardo",,1,kwiatowa,,,,,,,bardo,,,57-256,,,,,pl,osm
7507,"534 whitmarsh hollow road, candor ny 13743",,534,whitmarsh hollow road,,,,,,,candor,,ny,13743,,,,,us,osm
7508,"schachtstraße 16b, 08289 schneeberg de",,16b,schachtstraße,,,,,,,schneeberg,,,08289,de,,,,de,osm
7509,"budapest, váradi utca 2, 1035",,2,váradi utca,,,,,,,budapest,,,1035,,,,,hu,osm
7510,"ooststeeg 119, 6708at wageningen",,119,ooststeeg,,,,,,,wageningen,,,6708at,,,,,nl,osm
7511,"33 village road, belfast me 04915",,33,village road,,,,,,,belfast,,me,04915,,,,,us,osm
7512,"158 livingston avenue, grimsby",,158,livingston avenue,,,,,,,grimsby,,,,,,,,ca,osm
7513,"kampstraße 32, 57489 drolshagen",,32,kampstraße,,,,,,,drolshagen,,,57489,,,,,de,osm
7514,"bygaden 45, 6440 augustenborg dk",,45,bygaden,,,,,,,augustenborg,,,6440,dk,,,,dk,osm
7515,"alfred-nobel-straße 14, 44149 dortmund de",,14,alfred-nobel-straße,,,,,,,dortmund,,,44149,de,,,,de,osm
7516,"heinrich-weitz-straße 22, 76228 bergwald karlsruhe de",,22,heinrich-weitz-straße,,,,,bergwald,,karlsruhe,,,76228,de,,,,de,osm
7517,"javorová 5288/20, 90301 senec senec sk",,5288/20,javorová,,,,,senec,,senec,,,90301,sk,,,,sk,osm
7518,"goerdelerstraße 15, 52499 baesweiler de",,15,goerdelerstraße,,,,,,,baesweiler,,,52499,de,,,,de,osm
7519,"gausebrink 111, 48607 ochtrup de",,111,gausebrink,,,,,,,ochtrup,,,48607,de,,,,de,osm
7520,"10362 bluegrass parkway, jeffersontown ky 40299",,10362,bluegrass parkway,,,,,,,jeffersontown,,ky,40299,,,,,us,osm
7521,"nipefjellet 5, 5308 kleppestø",,5,nipefjellet,,,,,,,kleppestø,,,5308,,,,,no,osm
7522,"2642 broadway, new york 10025",,2642,broadway,,,,,,,new york,,,10025,,,,,us,osm
7523,"1667 halsey avenue, san leandro ca 94578",,1667,halsey avenue,,,,,,,san leandro,,ca,94578,,,,,us,osm
7524,"alte schießstattgasse 3, 2100 korneuburg at",,3,alte schießstattgasse,,,,,,,korneuburg,,,2100,at,,,,at,osm
7525,臺中市 西屯區 福雅路321巷 38號,,38號,福雅路321巷,,,,,,西屯區,臺中市,,,,,,,,tw,osm
7526,"schellenbergstraße 17, münchen de",,17,schellenbergstraße,,,,,,,münchen,,,,de,,,,de,osm
7527,"peppelbos 21, 4191me geldermalsen",,21,peppelbos,,,,,,,geldermalsen,,,4191me,,,,,nl,osm
7528,"storveien 78, 1621 gressvik",,78,storveien,,,,,,,gressvik,,,1621,,,,,no,osm
7529,"kirų g. 6, dercekliai",,6,kirų g.,,,,,,,dercekliai,,,,,,,,lt,osm
7530,"12510 west elwood street, avondale az 85323",,12510,west elwood street,,,,,,,avondale,,az,85323,,,,,us,osm
7531,"132 old bulls head road, clinton corners ny 12514",,132,old bulls head road,,,,,,,clinton corners,,ny,12514,,,,,us,osm
7532,"fasanenweg 8, 23746 kellenhusen de",,8,fasanenweg,,,,,,,kellenhusen,,,23746,de,,,,de,osm
7533,"leśna 10, 55-311 piotrowice",,10,leśna,,,,,,,piotrowice,,,55-311,,,,,pl,osm
7534,"3530 berkley avenue, boulder co 80305",,3530,berkley avenue,,,,,,,boulder,,co,80305,,,,,us,osm
7535,"15601 north 16th drive, phoenix az 85023, us",,15601,north 16th drive,,,,,,,phoenix,,az,85023,us,,,,us,osm
7536,"geerkesweg 16, 5712hx someren",,16,geerkesweg,,,,,,,someren,,,5712hx,,,,,nl,osm
7537,"lindstockstraße 40, 45527 hattingen de",,40,lindstockstraße,,,,,,,hattingen,,,45527,de,,,,de,osm
7538,"64 clarence street, addington christchurch 8011",,64,clarence street,,,,,addington,,christchurch,,,8011,,,,,nz,osm
7539,"koning clovisstraat 47, 6226ae maastricht",,47,koning clovisstraat,,,,,,,maastricht,,,6226ae,,,,,nl,osm
7540,"mokra 56, 05-190 psucin",,56,mokra,,,,,,,psucin,,,05-190,,,,,pl,osm
7541,"40 delabo drive, toronto",,40,delabo drive,,,,,,,toronto,,,,,,,,ca,osm
7542,"saturnstraße 13, 42699 solingen de",,13,saturnstraße,,,,,,,solingen,,,42699,de,,,,de,osm
7543,"hagatorpsgatan 3a, 422 56 hisings backa se",,3a,hagatorpsgatan,,,,,,,hisings backa,,,422 56,se,,,,se,osm
7544,"alpenblick 1, 4656 kirchham at",,1,alpenblick,,,,,,,kirchham,,,4656,at,,,,at,osm
7545,"solbacken 1a, 139 36 värmdö se",,1a,solbacken,,,,,,,värmdö,,,139 36,se,,,,se,osm
7546,"3445 upper branch road, upper branch",,3445,upper branch road,,,,,,,upper branch,,,,,,,,ca,osm
7547,"rue de fromelennes 73, 5570 dion be",,73,rue de fromelennes,,,,,,,dion,,,5570,be,,,,be,osm
7548,"2401 agricola street, halifax 8 nova scotia b3k 4b8",,2401,agricola street,,,,,,,halifax,8,nova scotia,b3k 4b8,,,,,ca,osm
7549,"15 dianna lane, beacon falls ct 06403",,15,dianna lane,,,,,,,beacon falls,,ct,06403,,,,,us,osm
7550,"kolodvorska ulica 34, 2327 rače",,34,kolodvorska ulica,,,,,,,rače,,,2327,,,,,si,osm
7551,"rettichsberg 41, veringendorf veringenstadt",,41,rettichsberg,,,,,veringendorf,,veringenstadt,,,,,,,,de,osm
7552,"10762 lassen court, ventura ca 93004",,10762,lassen court,,,,,,,ventura,,ca,93004,,,,,us,osm
7553,"dorfstraße 43, 09575 kleinhartmannsdorf eppendorf de",,43,dorfstraße,,,,,kleinhartmannsdorf,,eppendorf,,,09575,de,,,,de,osm
7554,"vollersgracht 1, 2312vk leiden",,1,vollersgracht,,,,,,,leiden,,,2312vk,,,,,nl,osm
7555,"praterstraße 50, 1020 wien at",,50,praterstraße,,,,,,,wien,,,1020,at,,,,at,osm
7556,"marynarki polskiej 87a, 76-270 ustka",,87a,marynarki polskiej,,,,,,,ustka,,,76-270,,,,,pl,osm
7557,"asti auzoa 605, 20800 zarautz es",,605,asti auzoa,,,,,,,zarautz,,,20800,es,,,,es,osm
7558,"182 buckingham drive, sydney",,182,buckingham drive,,,,,,,sydney,,,,,,,,ca,osm
7559,"252 augusta road, rome me 04963",,252,augusta road,,,,,,,rome,,me,04963,,,,,us,osm
7560,"bohlhalde 14, 72501 gammertingen",,14,bohlhalde,,,,,,,gammertingen,,,72501,,,,,de,osm
7561,"szőlősgyörök, szabadság utca 22, 8692",,22,szabadság utca,,,,,,,szőlősgyörök,,,8692,,,,,hu,osm
7562,"koparstadvegen 116, 6098 nerlandsøy",,116,koparstadvegen,,,,,,,nerlandsøy,,,6098,,,,,no,osm
7563,"rua antenor rocha alexandre 312, parque manibura fortaleza 60821-795",,312,rua antenor rocha alexandre,,,,,parque manibura,,fortaleza,,,60821-795,,,,,br,osm
7564,"dorf 18, 6373 jochberg at",,18,dorf,,,,,,,jochberg,,,6373,at,,,,at,osm
7565,"iptinger weg 11, 75417 großglattbach mühlacker de",,11,iptinger weg,,,,,großglattbach,,mühlacker,,,75417,de,,,,de,osm
7566,"aldinger straße 5, 70736 oeffingen fellbach de",,5,aldinger straße,,,,,oeffingen,,fellbach,,,70736,de,,,,de,osm
7567,"24 avenue de la mer, 14390 cabourg",,24,avenue de la mer,,,,,,,cabourg,,,14390,,,,,fr,osm
7568,"wilhelminapark 106b, 5041ee tilburg",,106b,wilhelminapark,,,,,,,tilburg,,,5041ee,,,,,nl,osm
7569,"klaipėdos g. 4b, dreverna",,4b,klaipėdos g.,,,,,,,dreverna,,,,,,,,lt,osm
7570,"via mavora 33/2, nonantola",,33/2,via mavora,,,,,,,nonantola,,,,,,,,it,osm
7571,"hindenburgstraße 9, 59302 oelde de",,9,hindenburgstraße,,,,,,,oelde,,,59302,de,,,,de,osm
7572,"улица некрасова 116/2, ставрополь 355005",,116/2,улица некрасова,,,,,,,ставрополь,,,355005,,,,,ru,osm
7573,"grand-rue 16, rolle",,16,grand-rue,,,,,,,rolle,,,,,,,,ch,osm
7574,"rietveld 19, 3645xg vinkeveen",,19,rietveld,,,,,,,vinkeveen,,,3645xg,,,,,nl,osm
7575,"kopalniana 9, chorzów",,9,kopalniana,,,,,,,chorzów,,,,,,,,pl,osm
7576,"951 cork tree road, lake placid fl 33852",,951,cork tree road,,,,,,,lake placid,,fl,33852,,,,,us,osm
7577,"dorfstraße 77, 44143 dortmund de",,77,dorfstraße,,,,,,,dortmund,,,44143,de,,,,de,osm
7578,"5899 lartigue street, blackville sc 29817",,5899,lartigue street,,,,,,,blackville,,sc,29817,,,,,us,osm
7579,"садовая улица 14а, началово 416450",,14а,садовая улица,,,,,,,началово,,,416450,,,,,ru,osm
7580,"schoolstraat 36, 4661jl halsteren",,36,schoolstraat,,,,,,,halsteren,,,4661jl,,,,,nl,osm
7581,"александровский переулок 4, ейск",,4,александровский переулок,,,,,,,ейск,,,,,,,,ru,osm
7582,"anjelierstraat 44, 4461pp goes",,44,anjelierstraat,,,,,,,goes,,,4461pp,,,,,nl,osm
7583,"ophovenstraat 161-161a, 3670 oudsbergen be",,161-161a,ophovenstraat,,,,,,,oudsbergen,,,3670,be,,,,be,osm
7584,"35 east grand avenue, old orchard beach me 04064",,35,east grand avenue,,,,,,,old orchard beach,,me,04064,,,,,us,osm
7585,"1 rock pond road, west tisbury",,1,rock pond road,,,,,,,west tisbury,,,,,,,,us,osm
7586,"троицкий въезд 23, элиста",,23,троицкий въезд,,,,,,,элиста,,,,,,,,ru,osm
7587,"758 southeast 55th place, hillsboro 97123",,758,southeast 55th place,,,,,,,hillsboro,,,97123,,,,,us,osm
7588,"krogensvej 14, 9310 vodskov dk",,14,krogensvej,,,,,,,vodskov,,,9310,dk,,,,dk,osm
7589,"501 southwest 15th terrace, homestead fl 33030",,501,southwest 15th terrace,,,,,,,homestead,,fl,33030,,,,,us,osm
7590,"kaiserstraße 199, 76133 karlsruhe de",,199,kaiserstraße,,,,,,,karlsruhe,,,76133,de,,,,de,osm
7591,"dråby bygade 31a, 8400 ebeltoft dk",,31a,dråby bygade,,,,,,,ebeltoft,,,8400,dk,,,,dk,osm
7592,"улица ватутина 156 с15, сызрань 446013",,156 с15,улица ватутина,,,,,,,сызрань,,,446013,,,,,ru,osm
7593,"20513 northwest 22nd place, miami gardens fl 33056",,20513,northwest 22nd place,,,,,,,miami gardens,,fl,33056,,,,,us,osm
7594,"paul-heidelbauer-straße 5, 74321 bietigheim-bissingen de",,5,paul-heidelbauer-straße,,,,,,,bietigheim-bissingen,,,74321,de,,,,de,osm
7595,"4297 teakwood drive, james city county 23188",,4297,teakwood drive,,,,,,,james city county,,,23188,,,,,us,osm
7596,"51 delaney circuit, carindale brisbane 4152",,51,delaney circuit,,,,,carindale,,brisbane,,,4152,,,,,au,osm
7597,"via circonvallazione sud 48a, molinella",,48a,via circonvallazione sud,,,,,,,molinella,,,,,,,,it,osm
7598,"улица жувасина 12, магнитогорск 455016",,12,улица жувасина,,,,,,,магнитогорск,,,455016,,,,,ru,osm
7599,"hahnsee 14, 2435 wienerherberg at",,14,hahnsee,,,,,,,wienerherberg,,,2435,at,,,,at,osm
7600,"1202 edward street, prescott",,1202,edward street,,,,,,,prescott,,,,,,,,ca,osm
7601,"125 summit avenue, darlington wi 53530",,125,summit avenue,,,,,,,darlington,,wi,53530,,,,,us,osm
7602,"dionisiusstraat 14, 6598ap heijen",,14,dionisiusstraat,,,,,,,heijen,,,6598ap,,,,,nl,osm
7603,臺中市 南屯區 向上南路一段 278號,,278號,向上南路一段,,,,,,南屯區,臺中市,,,,,,,,tw,osm
7604,"burdastraße 2, 77656 offenburg de",,2,burdastraße,,,,,,,offenburg,,,77656,de,,,,de,osm
7605,"prochintalstraße 45, 80993 münchen de",,45,prochintalstraße,,,,,,,münchen,,,80993,de,,,,de,osm
7606,"17-25 chepstow road, newport np19 8bw",,17-25,chepstow road,,,,,,,newport,,,np19 8bw,,,,,gb,osm
7607,"105 orleans street, millington 60537",,105,orleans street,,,,,,,millington,,,60537,,,,,us,osm
7608,"vecht en gein 6, 1393pz nigtevecht",,6,vecht en gein,,,,,,,nigtevecht,,,1393pz,,,,,nl,osm
7609,"6 dogwood drive, seymour ct 06483",,6,dogwood drive,,,,,,,seymour,,ct,06483,,,,,us,osm
7610,"215 ramsey lane, ballwin 63021",,215,ramsey lane,,,,,,,ballwin,,,63021,,,,,us,osm
7611,"tonndorfer hauptstraße 156b, 22045 hamburg de",,156b,tonndorfer hauptstraße,,,,,,,hamburg,,,22045,de,,,,de,osm
7612,"schoolstraat 115a, 3864md nijkerkerveen",,115a,schoolstraat,,,,,,,nijkerkerveen,,,3864md,,,,,nl,osm
7613,"hvedemarken 7, 4300 holbæk dk",,7,hvedemarken,,,,,,,holbæk,,,4300,dk,,,,dk,osm
7614,"7901 37th avenue south, seattle 98118",,7901,37th avenue south,,,,,,,seattle,,,98118,,,,,us,osm
7615,"25 memorial drive, chappaqua ny 10514",,25,memorial drive,,,,,,,chappaqua,,ny,10514,,,,,us,osm
7616,"leśna 46, 34-730 mszana dolna",,46,leśna,,,,,,,mszana dolna,,,34-730,,,,,pl,osm
7617,"laan van vollenhove 1357, 3706es zeist",,1357,laan van vollenhove,,,,,,,zeist,,,3706es,,,,,nl,osm
7618,"via maestra grande-renazzo 64/h, 44045 cento it",,64/h,via maestra grande-renazzo,,,,,,,cento,,,44045,it,,,,it,osm
7619,"maria-terwiel-straße 6, 51377 leverkusen de",,6,maria-terwiel-straße,,,,,,,leverkusen,,,51377,de,,,,de,osm
7620,"kaapdelle 2, 26757 borkum de",,2,kaapdelle,,,,,,,borkum,,,26757,de,,,,de,osm
7621,"rodzinna 78, 57-300 kłodzko",,78,rodzinna,,,,,,,kłodzko,,,57-300,,,,,pl,osm
7622,"1515 viscaya cove boulevard, winter garden fl 34787",,1515,viscaya cove boulevard,,,,,,,winter garden,,fl,34787,,,,,us,osm
7623,"7766 vt route 2a, saint george vt 05495",,7766,vt route 2a,,,,,,,saint george,,vt,05495,,,,,us,osm
7624,"eisschützenstraße 3, 5640 bad gastein at",,3,eisschützenstraße,,,,,,,bad gastein,,,5640,at,,,,at,osm
7625,"1 hubbard street, wigram christchurch 8042",,1,hubbard street,,,,,wigram,,christchurch,,,8042,,,,,nz,osm
7626,"st. annen 28, 31655 stadthagen de",,28,st. annen,,,,,,,stadthagen,,,31655,de,,,,de,osm
7627,"zonnedauw 61, 5374ma schaijk",,61,zonnedauw,,,,,,,schaijk,,,5374ma,,,,,nl,osm
7628,"halinger dorfstraße 18, 58708 menden",,18,halinger dorfstraße,,,,,,,menden,,,58708,,,,,de,osm
7629,"улица мичурина 80, первомайск 607760",,80,улица мичурина,,,,,,,первомайск,,,607760,,,,,ru,osm
7630,"via rives 1, 33050 lestizza",,1,via rives,,,,,,,lestizza,,,33050,,,,,it,osm
7631,"97 millard avenue, newmarket",,97,millard avenue,,,,,,,newmarket,,,,,,,,ca,osm
7632,"kvamstrøa 10, 7715 steinkjer",,10,kvamstrøa,,,,,,,steinkjer,,,7715,,,,,no,osm
7633,"pasaje bernabé lópez 376, san fernando",,376,pasaje bernabé lópez,,,,,,,san fernando,,,,,,,,cl,osm
7634,"крутая улица 21, свободы",,21,крутая улица,,,,,,,свободы,,,,,,,,ru,osm
7635,"im vogelsang 10, 48432 rheine de",,10,im vogelsang,,,,,,,rheine,,,48432,de,,,,de,osm
7636,"5875 rue cartier, montréal",,5875,rue cartier,,,,,,,montréal,,,,,,,,ca,osm
7637,"via giacinto bruzzesi 36, 20146 milano it",,36,via giacinto bruzzesi,,,,,,,milano,,,20146,it,,,,it,osm
7638,"bahnstraße 4a, 47623 kevelaer",,4a,bahnstraße,,,,,,,kevelaer,,,47623,,,,,de,osm
7639,"433 west monroe avenue, kirkwood 63122",,433,west monroe avenue,,,,,,,kirkwood,,,63122,,,,,us,osm
7640,"1148 weston road, weston fl 33326",,1148,weston road,,,,,,,weston,,fl,33326,,,,,us,osm
7641,"улица гагарина 2, шексна, ru",,2,улица гагарина,,,2,,,,шексна,,,,ru,,,,ru,osm
7642,"63 11th street, hicksville ny 11801",,63,11th street,,,,,,,hicksville,,ny,11801,,,,,us,osm
7643,"133 country road, bellport 11713",,133,country road,,,,,,,bellport,,,11713,,,,,us,osm
7644,"11 lawrence avenue, walthamstow london, gb",,11,lawrence avenue,,,,,walthamstow,,london,,,,gb,,,,gb,osm
7645,"centraleweg 9, 4931na geertruidenberg",,9,centraleweg,,,,,,,geertruidenberg,,,4931na,,,,,nl,osm
7646,"van kleffenslaan 103, 4334hc middelburg",,103,van kleffenslaan,,,,,,,middelburg,,,4334hc,,,,,nl,osm
7647,"eliasgarden 14, 6035 fiskarstrand",,14,eliasgarden,,,,,,,fiskarstrand,,,6035,,,,,no,osm
7648,"købstedvej 11b, 9850 hirtshals dk",,11b,købstedvej,,,,,,,hirtshals,,,9850,dk,,,,dk,osm
7649,"lindevej 16, 5474 veflinge dk",,16,lindevej,,,,,,,veflinge,,,5474,dk,,,,dk,osm
7650,"dordtselaan 122a, 3073gk rotterdam",,122a,dordtselaan,,,,,,,rotterdam,,,3073gk,,,,,nl,osm
7651,"4 wisteria court, spring valley ny 10977",,4,wisteria court,,,,,,,spring valley,,ny,10977,,,,,us,osm
7652,"293 private road, east patchogue ny 11772",,293,private road,,,,,,,east patchogue,,ny,11772,,,,,us,osm
7653,"auf der heide 68e, 22393 hamburg de",,68e,auf der heide,,,,,,,hamburg,,,22393,de,,,,de,osm
7654,"100 abington court northwest, atlanta 30327",,100,abington court northwest,,,,,,,atlanta,,,30327,,,,,us,osm
7655,"popielna 6, 19-200 ruda",,6,popielna,,,,,,,ruda,,,19-200,,,,,pl,osm
7656,"rynek 3, 98-200 sieradz",,3,rynek,,,,,,,sieradz,,,98-200,,,,,pl,osm
7657,"via fantaguzzi 16, 47521 cesena",,16,via fantaguzzi,,,,,,,cesena,,,47521,,,,,it,osm
7658,"korenbloemlaan 13, 2343va oegstgeest",,13,korenbloemlaan,,,,,,,oegstgeest,,,2343va,,,,,nl,osm
7659,"oyrarnar 3, 650 toftir fo",,3,oyrarnar,,,,,,,toftir,,,650,fo,,,,fo,osm
7660,"karl-marx-straße 16, 56637 plaidt",,16,karl-marx-straße,,,,,,,plaidt,,,56637,,,,,de,osm
7661,"1215 motlow creek road, campobello sc 29322",,1215,motlow creek road,,,,,,,campobello,,sc,29322,,,,,us,osm
7662,"rivadavia 130, viedma 8500",,130,rivadavia,,,,,,,viedma,,,8500,,,,,ar,osm
7663,"minrebroederstraat 11c, 3512gs utrecht",,11c,minrebroederstraat,,,,,,,utrecht,,,3512gs,,,,,nl,osm
7664,"9 findhorn place, edinburgh, gb",,9,findhorn place,,,,,,,edinburgh,,,,gb,,,,gb,osm
7665,"meyersgade 2, 5500 middelfart dk",,2,meyersgade,,,,,,,middelfart,,,5500,dk,,,,dk,osm
7666,"340 laurier crescent, greater sudbury",,340,laurier crescent,,,,,,,greater sudbury,,,,,,,,ca,osm
7667,"537 riverdale avenue 906, yonkers ny 10705",,537,riverdale avenue,,906,,,,,yonkers,,ny,10705,,,,,us,osm
7668,"37 campbell avenue, yorkville ny 13495",,37,campbell avenue,,,,,,,yorkville,,ny,13495,,,,,us,osm
7669,"28712 park woodland place, santa clarita ca 91390",,28712,park woodland place,,,,,,,santa clarita,,ca,91390,,,,,us,osm
7670,"крайняя улица 77, краснодар 350912",,77,крайняя улица,,,,,,,краснодар,,,350912,,,,,ru,osm
7671,"7113 windsong way, wingate nc",,7113,windsong way,,,,,,,wingate,,nc,,,,,,us,osm
7672,"13 sector 7 road, 370430 gujarat kutch bhuj baladiya gu in",,13,sector 7 road,,,,,,,gujarat kutch bhuj baladiya,,gu,370430,in,,,,in,osm
7673,"rue maurice van rolleghem - maurice van rolleghemstraat 4, 1090 jette",,4,rue maurice van rolleghem - maurice van rolleghemstraat,,,,,,,jette,,,1090,,,,,be,osm
7674,"328 old branchville, ridgefield ct 06877",,328,old branchville,,,,,,,ridgefield,,ct,06877,,,,,us,osm
7675,"kildebakken 2, 3450 allerød dk",,2,kildebakken,,,,,,,allerød,,,3450,dk,,,,dk,osm
7676,"bahnhofstraße 47, 41352 korschenbroich de",,47,bahnhofstraße,,,,,,,korschenbroich,,,41352,de,,,,de,osm
